timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-27 01:00:00,2026-06-27,01:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,178,5,0,221.7801,-221.7801055908203,100.0,False,False,0.0,0.0,0.0
2026-06-27 01:10:00,2026-06-27,01:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,178,5,0,219.5557,-219.55569458007812,100.0,False,False,0.0,0.0,0.0
2026-06-27 01:30:00,2026-06-27,01:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,178,5,0,221.30084,-221.30084228515625,100.0,False,False,0.0,0.0,0.0
2026-06-27 01:40:00,2026-06-27,01:40:00,1,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,178,5,0,221.28528,-221.2852783203125,100.0,False,False,0.0,0.0,0.0
2026-06-27 01:40:59,2026-06-27,01:40:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,178,5,0,221.28528,-221.2852783203125,100.0,False,False,0.0,0.0,0.0
2026-06-27 01:50:00,2026-06-27,01:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,6,178,5,0,220.90231,-220.90231323242188,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:00:00,2026-06-27,02:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,178,5,0,222.48021,-222.48020935058594,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:20:00,2026-06-27,02:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,178,5,0,221.7507,-221.75070190429688,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:30:00,2026-06-27,02:30:00,2,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,2,30,6,178,5,0,222.9389,-42.93890380859375,19.260390660868836,False,False,0.0,0.0,0.0
2026-06-27 02:30:59,2026-06-27,02:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,178,5,0,222.9389,-222.93890380859375,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:40:00,2026-06-27,02:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,178,5,0,222.776,-222.7760009765625,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:40:59,2026-06-27,02:40:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,178,5,0,222.776,-222.7760009765625,100.0,False,False,0.0,0.0,0.0
2026-06-27 02:50:00,2026-06-27,02:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,178,5,0,222.47003,-222.47003173828125,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:00:00,2026-06-27,03:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,178,5,0,223.97093,-223.97093200683594,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:10:00,2026-06-27,03:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,178,5,0,221.33972,-221.3397216796875,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:20:00,2026-06-27,03:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,20,6,178,5,0,222.99838,-222.99838256835938,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:30:00,2026-06-27,03:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,178,5,0,222.8778,-222.8778076171875,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:30:59,2026-06-27,03:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,178,5,0,222.8778,-222.8778076171875,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:40:00,2026-06-27,03:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,40,6,178,5,0,222.6538,-222.65379333496094,100.0,False,False,0.0,0.0,0.0
2026-06-27 03:50:00,2026-06-27,03:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,178,5,0,222.31242,-222.3124237060547,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:00:00,2026-06-27,04:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,178,5,0,223.81332,-223.81332397460938,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:00:59,2026-06-27,04:00:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,178,5,0,223.81332,-223.81332397460938,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:10:00,2026-06-27,04:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,178,5,0,221.12477,-221.12477111816406,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:20:59,2026-06-27,04:20:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,178,5,0,223.34291,-223.34291076660156,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:30:00,2026-06-27,04:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,178,5,0,222.50127,-222.5012664794922,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:40:00,2026-06-27,04:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,40,6,178,5,0,222.34596,-222.34596252441406,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:50:00,2026-06-27,04:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,178,5,0,220.22337,-220.22337341308594,100.0,False,False,0.0,0.0,0.0
2026-06-27 04:50:59,2026-06-27,04:50:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,178,5,0,220.22337,-220.22337341308594,100.0,False,False,0.0,0.0,0.0
2026-06-27 05:00:00,2026-06-27,05:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,0,6,178,5,0,165.01842,14.981582641601562,9.07873368404905,False,False,0.0,0.0,0.0
2026-06-27 05:10:00,2026-06-27,05:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,10,6,178,5,0,165.90689,14.093109130859375,8.494589379036306,False,False,0.0,0.0,0.0
2026-06-27 05:20:00,2026-06-27,05:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,20,6,178,5,0,170.80344,9.196563720703125,5.38429666348454,False,False,0.0,0.0,0.0
2026-06-27 05:30:00,2026-06-27,05:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,30,6,178,5,0,179.43648,0.5635223388671875,0.31405115961504987,False,False,0.0,0.0,0.0
2026-06-27 05:40:00,2026-06-27,05:40:00,3,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,40,6,178,5,0,179.03854,0.961456298828125,0.5370107904993152,False,False,0.0,0.0,0.0
2026-06-27 05:50:00,2026-06-27,05:50:00,7,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,50,6,178,5,0,179.70389,0.296112060546875,0.16477777077735947,False,False,0.0,0.0,0.0
2026-06-27 06:00:00,2026-06-27,06:00:00,15,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,6,0,6,178,5,1,178.20789,1.7921142578125,1.0056312886204952,False,False,0.0,0.0,0.0
2026-06-27 06:10:00,2026-06-27,06:10:00,25,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,6,10,6,178,5,1,180.3213,-0.3213043212890625,0.17818433739619347,False,False,0.0,0.0,0.0
2026-06-27 06:30:59,2026-06-27,06:30:59,48,94,86,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,185.0,6,30,6,178,5,1,193.94974,-8.949737548828125,4.614462314791722,False,False,0.0,0.0,0.0
2026-06-27 06:40:00,2026-06-27,06:40:00,50,94,86,0,0,0,0,0.0,0.0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,186.0,6,40,6,178,5,1,191.42795,-5.427947998046875,2.8355044573231574,False,False,0.0,0.0,0.0
2026-06-27 06:50:00,2026-06-27,06:50:00,68,94,86,0,0,0,0,0.0,0.0,0,0,0,0,5,0,1,1,2,2,0,0,0,0,191.0,6,50,6,178,5,1,196.20432,-5.204315185546875,2.6524978212763815,False,False,0.0,0.0,0.0
2026-06-27 07:00:00,2026-06-27,07:00:00,78,94,86,0,0,0,0,0.0,0.0,0,0,1,1,7,0,1,2,3,3,0,0,0,0,198.0,7,0,6,178,5,1,203.96637,-5.96636962890625,2.9251732232923424,False,False,0.0,0.0,0.0
2026-06-27 07:10:00,2026-06-27,07:10:00,90,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7,10,6,178,5,1,207.94981,-27.949813842773438,13.440653456850754,False,False,0.0,0.0,0.0
2026-06-27 07:20:00,2026-06-27,07:20:00,93,94,86,0,0,0,0,0.0,0.0,0,1,1,1,10,0,2,3,4,4,0,0,0,0,206.0,7,20,6,178,5,1,216.72133,-10.721328735351562,4.947057494485867,False,False,0.0,0.0,0.0
2026-06-27 07:30:00,2026-06-27,07:30:00,56,94,86,0,0,0,0,0.0,0.0,0,1,1,1,11,0,2,3,4,5,1,0,0,0,209.0,7,30,6,178,5,1,195.04509,13.954910278320312,7.154709866438229,False,False,0.0,0.0,0.0
2026-06-27 07:40:00,2026-06-27,07:40:00,118,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7,40,6,178,5,1,235.67265,-55.67265319824219,23.622873694815873,False,False,0.0,0.0,0.0
2026-06-27 07:50:00,2026-06-27,07:50:00,126,94,86,0,0,0,0,0.0,0.0,0,1,1,1,14,0,3,4,6,6,1,0,0,0,217.0,7,50,6,178,5,1,246.60576,-29.605758666992188,12.005298995053385,False,False,0.0,0.0,0.0
2026-06-27 08:00:00,2026-06-27,08:00:00,137,94,86,0,0,0,0,0.0,0.0,0,0,2,2,15,0,3,0,0,0,1,0,0,0,203.0,8,0,6,178,5,1,243.58203,-40.58203125,16.66051926808538,False,False,0.0,0.0,0.0
2026-06-27 08:10:00,2026-06-27,08:10:00,150,94,86,0,0,0,0,0.0,0.0,1,2,2,2,18,0,4,6,8,9,3,0,0,0,235.0,8,10,6,178,5,1,238.03664,-3.0366363525390625,1.2757012529960798,False,False,0.0,0.0,0.0
2026-06-27 08:20:00,2026-06-27,08:20:00,157,94,86,0,0,0,0,0.0,0.0,1,2,2,2,19,0,5,7,9,9,2,0,0,0,238.0,8,20,6,178,5,1,253.93309,-15.933090209960938,6.2745230236779665,False,False,0.0,0.0,0.0
2026-06-27 08:30:00,2026-06-27,08:30:00,171,94,86,0,0,0,0,0.0,0.0,0,3,2,2,20,0,5,7,10,11,0,0,0,0,240.0,8,30,6,178,5,1,257.04733,-17.047332763671875,6.631981970163103,False,False,0.0,0.0,0.0
2026-06-27 08:30:59,2026-06-27,08:30:59,172,94,86,0,0,0,0,0.0,0.0,1,3,2,2,21,0,5,8,10,11,3,0,0,0,246.0,8,30,6,178,5,1,255.96632,-9.966323852539062,3.8936074490332615,False,False,0.0,0.0,0.0
2026-06-27 08:50:00,2026-06-27,08:50:00,197,94,86,0,0,0,0,0.0,0.0,1,3,2,2,22,0,6,9,12,13,4,0,0,0,254.0,8,50,6,178,5,1,263.92496,-9.924957275390625,3.7605224522342153,False,False,0.0,0.0,0.0
2026-06-27 09:00:00,2026-06-27,09:00:00,212,94,86,0,0,0,0,0.0,0.0,1,3,2,2,24,0,7,10,13,14,5,0,0,0,261.0,9,0,6,178,5,1,267.65314,-6.65313720703125,2.485731075845754,False,False,0.0,0.0,0.0
2026-06-27 09:00:59,2026-06-27,09:00:59,216,94,86,0,0,0,0,0.0,0.0,1,3,2,2,24,0,7,10,13,14,5,0,0,0,261.0,9,0,6,178,5,1,261.51477,-0.5147705078125,0.19684184828754128,False,False,0.0,0.0,0.0
2026-06-27 09:20:00,2026-06-27,09:20:00,319,94,86,0,0,0,0,0.0,0.0,1,4,2,2,25,0,9,11,15,16,6,0,0,0,271.0,9,20,6,178,5,1,266.88626,4.113739013671875,1.5413828341964035,False,False,0.0,0.0,0.0
2026-06-27 09:30:00,2026-06-27,09:30:00,497,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,9,30,6,178,5,1,272.74103,-92.74102783203125,34.003328567473986,True,False,0.0,0.0,0.0
2026-06-27 09:40:00,2026-06-27,09:40:00,522,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,9,40,6,178,5,1,286.41763,-106.41763305664062,37.15470724373871,True,False,0.0,0.0,0.0
2026-06-27 09:50:00,2026-06-27,09:50:00,582,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,9,50,6,178,5,1,291.36636,-111.36636352539062,38.22210710183291,True,True,111.36636352539062,18.561060587565102,148.48848470052081
2026-06-27 10:00:00,2026-06-27,10:00:00,615,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,10,0,6,178,5,1,300.19943,-120.19943237304688,40.039859976710225,True,True,120.19943237304688,20.033238728841145,160.26590983072916
2026-06-27 10:10:00,2026-06-27,10:10:00,639,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,10,10,6,178,5,1,301.69104,-121.6910400390625,40.33631228269362,True,True,121.6910400390625,20.281840006510414,162.25472005208331
2026-06-27 10:10:59,2026-06-27,10:10:59,646,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,10,10,6,178,5,1,295.63556,-115.63555908203125,39.114225447401395,True,True,115.63555908203125,19.27259318033854,154.18074544270831
2026-06-27 10:20:00,2026-06-27,10:20:00,664,94,86,0,0,0,0,0.0,0.0,3,0,2,2,0,0,12,0,0,0,6,0,0,0,205.0,10,20,6,178,5,1,306.70312,-101.703125,33.16012023027154,True,True,101.703125,16.950520833333332,135.60416666666666
2026-06-27 10:30:00,2026-06-27,10:30:00,682,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,12,15,21,22,8,0,0,0,298.0,10,30,6,178,5,1,287.88397,10.11602783203125,3.5139253345194756,False,True,0.0,0.0,0.0
2026-06-27 10:40:00,2026-06-27,10:40:00,706,94,86,0,0,0,0,0.0,0.0,0,5,2,2,28,0,13,15,22,23,8,0,0,0,298.0,10,40,6,178,5,1,240.69922,57.30078125,23.805968938152194,False,False,0.0,0.0,0.0
2026-06-27 10:40:59,2026-06-27,10:40:59,709,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,13,15,22,23,8,0,0,0,301.0,10,40,6,178,5,1,256.28,44.720001220703125,17.44966498896197,False,False,0.0,0.0,0.0
2026-06-27 10:50:00,2026-06-27,10:50:00,736,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,13,16,22,24,8,0,0,0,303.0,10,50,6,178,5,1,288.63864,14.361358642578125,4.975549557411623,False,False,0.0,0.0,0.0
2026-06-27 11:00:00,2026-06-27,11:00:00,741,94,86,0,0,0,0,0.0,0.0,3,6,2,2,28,0,13,15,22,24,8,0,0,0,303.0,11,0,6,178,5,1,294.9205,8.079498291015625,2.739551249979951,False,False,0.0,0.0,0.0
2026-06-27 11:10:00,2026-06-27,11:10:00,780,94,86,0,0,0,0,0.0,0.0,3,6,2,2,29,0,14,16,24,25,9,0,0,0,310.0,11,10,6,178,5,1,317.31793,-7.31793212890625,2.306182975481334,False,False,0.0,0.0,0.0
2026-06-27 11:20:00,2026-06-27,11:20:00,808,94,86,0,0,0,0,0.0,0.0,3,6,2,2,29,0,14,17,24,26,9,0,0,0,312.0,11,20,6,178,5,1,317.88602,-5.886016845703125,1.851612381100772,False,False,0.0,0.0,0.0
2026-06-27 11:30:00,2026-06-27,11:30:00,833,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,14,17,24,26,9,0,0,0,311.0,11,30,6,178,5,1,315.93484,-4.934844970703125,1.5619818608994323,False,False,0.0,0.0,0.0
2026-06-27 11:40:00,2026-06-27,11:40:00,837,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,14,17,23,27,9,0,0,0,311.0,11,40,6,178,5,1,314.82303,-3.823028564453125,1.2143420962200813,False,False,0.0,0.0,0.0
2026-06-27 11:50:00,2026-06-27,11:50:00,832,94,86,0,0,0,0,0.0,0.0,3,6,1,1,29,0,14,17,23,26,9,0,0,0,309.0,11,50,6,178,5,1,314.30615,-5.30615234375,1.6882114155839918,False,False,0.0,0.0,0.0
2026-06-27 12:00:00,2026-06-27,12:00:00,833,94,86,0,0,0,0,0.0,0.0,3,6,1,1,29,0,14,17,22,26,9,0,0,0,308.0,12,0,6,178,5,1,316.97333,-8.97332763671875,2.830940919736637,False,False,0.0,0.0,0.0
2026-06-27 12:10:00,2026-06-27,12:10:00,836,94,86,0,0,0,0,0.0,0.0,3,6,1,1,29,0,14,17,22,26,9,0,0,0,308.0,12,10,6,178,5,1,316.42575,-8.425750732421875,2.6627892050248834,False,False,0.0,0.0,0.0
2026-06-27 12:20:00,2026-06-27,12:20:00,821,94,86,0,0,0,0,0.0,0.0,3,6,1,1,28,0,14,17,21,26,9,0,0,0,306.0,12,20,6,178,5,1,315.53046,-9.53045654296875,3.0204553460185224,False,False,0.0,0.0,0.0
2026-06-27 12:30:00,2026-06-27,12:30:00,855,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,15,17,21,27,9,0,0,0,310.0,12,30,6,178,5,1,302.72794,7.272064208984375,2.4021781108448983,False,False,0.0,0.0,0.0
2026-06-27 12:40:00,2026-06-27,12:40:00,841,94,86,0,0,0,0,0.0,0.0,3,6,1,1,29,0,14,17,21,26,9,0,0,0,307.0,12,40,6,178,5,1,311.5322,-4.532196044921875,1.4548082357010534,False,False,0.0,0.0,0.0
2026-06-27 13:00:00,2026-06-27,13:00:00,870,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,15,18,21,28,10,0,0,0,313.0,13,0,6,178,5,1,315.49167,-2.491668701171875,0.7897732169694596,False,False,0.0,0.0,0.0
2026-06-27 13:00:59,2026-06-27,13:00:59,876,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,14,17,21,27,10,0,0,0,310.0,13,0,6,178,5,1,308.5969,1.403106689453125,0.4546729794979343,False,False,0.0,0.0,0.0
2026-06-27 13:10:00,2026-06-27,13:10:00,791,94,86,0,0,0,0,0.0,0.0,3,5,1,1,23,0,14,17,21,26,9,0,0,0,300.0,13,10,6,178,5,1,304.2194,-4.219390869140625,1.3869565832362039,False,False,0.0,0.0,0.0
2026-06-27 13:30:00,2026-06-27,13:30:00,784,94,86,0,0,0,0,0.0,0.0,0,6,2,2,31,0,13,16,24,25,9,0,0,0,308.0,13,30,6,178,5,1,303.73746,4.262542724609375,1.4033641957911835,False,False,0.0,0.0,0.0
2026-06-27 13:40:00,2026-06-27,13:40:00,857,94,86,0,0,0,0,0.0,0.0,4,6,2,2,31,0,15,17,22,27,9,0,0,0,315.0,13,40,6,178,5,1,282.3658,32.634185791015625,11.557413875485095,False,False,0.0,0.0,0.0
2026-06-27 13:50:00,2026-06-27,13:50:00,199,94,86,0,0,0,0,0.0,0.0,1,1,0,0,8,0,3,4,6,6,0,0,0,0,209.0,13,50,6,178,5,1,279.87723,-70.87722778320312,25.324399682172654,False,False,0.0,0.0,0.0
2026-06-27 14:00:00,2026-06-27,14:00:00,321,94,86,0,0,0,0,0.0,0.0,2,3,1,1,12,0,6,7,10,10,2,0,0,0,234.0,14,0,6,178,5,1,258.22617,-24.226165771484375,9.381762572009517,False,False,0.0,0.0,0.0
2026-06-27 14:10:00,2026-06-27,14:10:00,269,94,86,0,0,0,0,0.0,0.0,1,2,1,1,10,0,4,6,8,8,0,0,0,0,221.0,14,10,6,178,5,1,243.63416,-22.6341552734375,9.29022256671465,False,False,0.0,0.0,0.0
2026-06-27 14:20:00,2026-06-27,14:20:00,775,94,86,0,0,0,0,0.0,0.0,3,6,2,2,29,0,14,16,24,25,9,0,0,0,310.0,14,20,6,178,5,1,301.0727,8.92730712890625,2.965166665821976,False,False,0.0,0.0,0.0
2026-06-27 14:30:00,2026-06-27,14:30:00,739,94,86,0,0,0,0,0.0,0.0,0,6,2,2,29,0,13,16,23,24,8,0,0,0,303.0,14,30,6,178,5,1,308.85535,-5.8553466796875,1.8958216986154537,False,False,0.0,0.0,0.0
2026-06-27 14:40:00,2026-06-27,14:40:00,731,94,86,0,0,0,0,0.0,0.0,3,5,2,2,30,0,13,15,23,23,8,0,0,0,304.0,14,40,6,178,5,1,313.76758,-9.767578125,3.112997902258962,False,False,0.0,0.0,0.0
2026-06-27 14:50:00,2026-06-27,14:50:00,664,94,86,0,0,0,0,0.0,0.0,2,5,2,2,27,0,12,14,21,22,7,0,0,0,294.0,14,50,6,178,5,1,301.3465,-7.34649658203125,2.4378901581261347,False,False,0.0,0.0,0.0
2026-06-27 15:00:00,2026-06-27,15:00:00,535,94,86,0,0,0,0,0.0,0.0,2,4,2,2,24,0,11,13,19,20,5,0,0,0,282.0,15,0,6,178,5,1,284.56784,-2.567840576171875,0.9023649935188396,False,False,0.0,0.0,0.0
2026-06-27 15:10:00,2026-06-27,15:10:00,233,94,86,0,0,0,0,0.0,0.0,1,2,1,1,9,0,4,5,7,7,2,0,0,0,219.0,15,10,6,178,5,1,250.01053,-31.010528564453125,12.40368905362262,False,False,0.0,0.0,0.0
2026-06-27 15:20:00,2026-06-27,15:20:00,567,94,86,0,0,0,0,0.0,0.0,2,5,2,2,27,0,9,12,17,18,6,0,0,0,280.0,15,20,6,178,5,1,287.6409,-7.640899658203125,2.6564023639484597,False,False,0.0,0.0,0.0
2026-06-27 15:30:00,2026-06-27,15:30:00,627,94,86,0,0,0,0,0.0,0.0,2,4,2,2,27,0,11,13,19,20,7,0,0,0,287.0,15,30,6,178,5,1,282.3936,4.606414794921875,1.6312037653322164,False,False,0.0,0.0,0.0
2026-06-27 15:40:00,2026-06-27,15:40:00,596,94,86,0,0,0,0,0.0,0.0,0,4,2,2,25,0,10,12,18,19,6,0,0,0,278.0,15,40,6,178,5,1,285.19647,-7.19647216796875,2.5233384246528585,False,False,0.0,0.0,0.0
2026-06-27 15:50:00,2026-06-27,15:50:00,282,94,86,0,0,0,0,0.0,0.0,2,2,1,1,14,0,5,6,8,9,2,0,0,0,230.0,15,50,6,178,5,1,252.20793,-22.207931518554688,8.805405676514527,False,False,0.0,0.0,0.0
2026-06-27 16:10:00,2026-06-27,16:10:00,476,94,86,0,0,0,0,0.0,0.0,2,3,2,2,23,0,8,10,15,15,5,0,0,0,265.0,16,10,6,178,5,1,265.0466,-0.046600341796875,0.017581942849589645,False,False,0.0,0.0,0.0
2026-06-27 16:20:00,2026-06-27,16:20:00,408,94,86,0,0,0,0,0.0,0.0,1,3,2,2,20,0,7,9,13,13,4,0,0,0,254.0,16,20,6,178,5,1,248.74954,5.250457763671875,2.1107406737189494,False,False,0.0,0.0,0.0
2026-06-27 16:30:00,2026-06-27,16:30:00,161,94,86,0,0,0,0,0.0,0.0,0,1,0,0,6,0,2,3,4,4,0,0,0,0,200.0,16,30,6,178,5,1,223.76865,-23.768646240234375,10.621973471080816,False,False,0.0,0.0,0.0
2026-06-27 17:00:00,2026-06-27,17:00:00,277,94,86,0,0,0,0,0.0,0.0,1,1,1,1,14,0,4,5,8,8,2,0,0,0,225.0,17,0,6,178,5,1,211.19556,13.804443359375,6.5363322879301595,False,False,0.0,0.0,0.0
2026-06-27 17:10:59,2026-06-27,17:10:59,262,94,86,0,0,0,0,0.0,0.0,0,1,1,1,15,0,4,5,7,7,2,0,0,0,223.0,17,10,6,178,5,1,288.28018,-65.28018188476562,22.64469983956792,False,False,0.0,0.0,0.0
2026-06-27 17:20:00,2026-06-27,17:20:00,228,94,86,0,0,0,0,0.0,0.0,0,1,1,1,13,0,3,4,6,6,1,0,0,0,216.0,17,20,6,178,5,1,61.975136,154.02486419677734,248.5268683973875,True,False,0.0,0.0,0.0
2026-06-27 17:20:59,2026-06-27,17:20:59,221,94,86,0,0,0,0,0.0,0.0,0,1,1,1,13,0,3,4,6,6,1,0,0,0,216.0,17,20,6,178,5,1,444.12167,-228.12167358398438,51.364679355340236,True,False,0.0,0.0,0.0
2026-06-27 17:30:00,2026-06-27,17:30:00,198,94,86,0,0,0,0,0.0,0.0,0,1,1,1,12,0,3,3,5,5,1,0,0,0,212.0,17,30,6,178,5,1,2425.5725,-2213.572509765625,91.25979540308671,True,True,2213.572509765625,368.92875162760413,2951.430013020833
2026-06-27 17:40:00,2026-06-27,17:40:00,175,94,86,0,0,0,0,0.0,0.0,0,1,1,1,10,0,2,3,4,5,1,0,0,0,208.0,17,40,6,178,5,1,588.1886,-380.1885986328125,64.63719281817501,True,True,380.1885986328125,63.36476643880208,506.91813151041663
2026-06-27 17:50:00,2026-06-27,17:50:00,133,94,86,0,0,0,0,0.0,0.0,0,0,0,0,8,0,1,2,3,3,0,0,0,0,197.0,17,50,6,178,5,1,413.09244,-216.09243774414062,52.31091591126705,True,True,216.09243774414062,36.0154062906901,288.1232503255208
